Sentence,Tags
I can n't tell you how much I love you I have no words for this pic,"[{""key"": ""I"", ""value"": ""eng"", ""index"": 0}, {""key"": ""can"", ""value"": ""eng"", ""index"": 1}, {""key"": ""n't"", ""value"": ""eng"", ""index"": 2}, {""key"": ""tell"", ""value"": ""eng"", ""index"": 3}, {""key"": ""you"", ""value"": ""eng"", ""index"": 4}, {""key"": ""how"", ""value"": ""eng"", ""index"": 5}, {""key"": ""much"", ""value"": ""eng"", ""index"": 6}, {""key"": ""I"", ""value"": ""eng"", ""index"": 7}, {""key"": ""love"", ""value"": ""eng"", ""index"": 8}, {""key"": ""you"", ""value"": ""eng"", ""index"": 9}, {""key"": ""I"", ""value"": ""eng"", ""index"": 10}, {""key"": ""have"", ""value"": ""eng"", ""index"": 11}, {""key"": ""no"", ""value"": ""eng"", ""index"": 12}, {""key"": ""words"", ""value"": ""eng"", ""index"": 13}, {""key"": ""for"", ""value"": ""eng"", ""index"": 14}, {""key"": ""this"", ""value"": ""eng"", ""index"": 15}, {""key"": ""pic"", ""value"": ""eng"", ""index"": 16}]"
Edrali cool c anup and ajay is man of tha wald,"[{""key"": ""Edrali"", ""value"": ""un"", ""index"": 0}, {""key"": ""cool"", ""value"": ""eng"", ""index"": 1}, {""key"": ""c"", ""value"": ""eng"", ""index"": 2}, {""key"": ""anup"", ""value"": ""un"", ""index"": 3}, {""key"": ""and"", ""value"": ""eng"", ""index"": 4}, {""key"": ""ajay"", ""value"": ""un"", ""index"": 5}, {""key"": ""is"", ""value"": ""eng"", ""index"": 6}, {""key"": ""man"", ""value"": ""eng"", ""index"": 7}, {""key"": ""of"", ""value"": ""eng"", ""index"": 8}, {""key"": ""tha"", ""value"": ""hi"", ""index"": 9}, {""key"": ""wald"", ""value"": ""eng"", ""index"": 10}]"
"Sir , is there any scientific project going on for lequidifying atmosphere CO2 as petroleum fuel for drastic positive change to control global warming effects & Ozone layer . Jai Hind","[{""key"": ""Sir"", ""value"": ""eng"", ""index"": 0}, {""key"": "","", ""value"": ""un"", ""index"": 1}, {""key"": ""is"", ""value"": ""eng"", ""index"": 2}, {""key"": ""there"", ""value"": ""eng"", ""index"": 3}, {""key"": ""any"", ""value"": ""eng"", ""index"": 4}, {""key"": ""scientific"", ""value"": ""eng"", ""index"": 5}, {""key"": ""project"", ""value"": ""eng"", ""index"": 6}, {""key"": ""going"", ""value"": ""eng"", ""index"": 7}, {""key"": ""on"", ""value"": ""eng"", ""index"": 8}, {""key"": ""for"", ""value"": ""eng"", ""index"": 9}, {""key"": ""lequidifying"", ""value"": ""eng"", ""index"": 10}, {""key"": ""atmosphere"", ""value"": ""eng"", ""index"": 11}, {""key"": ""CO2"", ""value"": ""un"", ""index"": 12}, {""key"": ""as"", ""value"": ""eng"", ""index"": 13}, {""key"": ""petroleum"", ""value"": ""eng"", ""index"": 14}, {""key"": ""fuel"", ""value"": ""eng"", ""index"": 15}, {""key"": ""for"", ""value"": ""eng"", ""index"": 16}, {""key"": ""drastic"", ""value"": ""eng"", ""index"": 17}, {""key"": ""positive"", ""value"": ""eng"", ""index"": 18}, {""key"": ""change"", ""value"": ""eng"", ""index"": 19}, {""key"": ""to"", ""value"": ""eng"", ""index"": 20}, {""key"": ""control"", ""value"": ""eng"", ""index"": 21}, {""key"": ""global"", ""value"": ""eng"", ""index"": 22}, {""key"": ""warming"", ""value"": ""eng"", ""index"": 23}, {""key"": ""effects"", ""value"": ""eng"", ""index"": 24}, {""key"": ""&"", ""value"": ""eng"", ""index"": 25}, {""key"": ""Ozone"", ""value"": ""eng"", ""index"": 26}, {""key"": ""layer"", ""value"": ""eng"", ""index"": 27}, {""key"": ""."", ""value"": ""un"", ""index"": 28}, {""key"": ""Jai"", ""value"": ""hi"", ""index"": 29}, {""key"": ""Hind"", ""value"": ""hi"", ""index"": 30}]"
sir kush kahna hai aap se plese ek sergical strike kashmir main bi karbaiye taki je saale desh ki gadaaro ka bi khatma ho saab sahi ho jaye gaa roj roj jo hamare desh ke jawan saheed hote hai hai bo bardash nahi hota sir bu or bardash nahi hota,"[{""key"": ""sir"", ""value"": ""eng"", ""index"": 0}, {""key"": ""kush"", ""value"": ""hi"", ""index"": 1}, {""key"": ""kahna"", ""value"": ""hi"", ""index"": 2}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 3}, {""key"": ""aap"", ""value"": ""hi"", ""index"": 4}, {""key"": ""se"", ""value"": ""hi"", ""index"": 5}, {""key"": ""plese"", ""value"": ""eng"", ""index"": 6}, {""key"": ""ek"", ""value"": ""hi"", ""index"": 7}, {""key"": ""sergical"", ""value"": ""eng"", ""index"": 8}, {""key"": ""strike"", ""value"": ""eng"", ""index"": 9}, {""key"": ""kashmir"", ""value"": ""un"", ""index"": 10}, {""key"": ""main"", ""value"": ""hi"", ""index"": 11}, {""key"": ""bi"", ""value"": ""hi"", ""index"": 12}, {""key"": ""karbaiye"", ""value"": ""hi"", ""index"": 13}, {""key"": ""taki"", ""value"": ""hi"", ""index"": 14}, {""key"": ""je"", ""value"": ""hi"", ""index"": 15}, {""key"": ""saale"", ""value"": ""hi"", ""index"": 16}, {""key"": ""desh"", ""value"": ""hi"", ""index"": 17}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 18}, {""key"": ""gadaaro"", ""value"": ""hi"", ""index"": 19}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 20}, {""key"": ""bi"", ""value"": ""hi"", ""index"": 21}, {""key"": ""khatma"", ""value"": ""hi"", ""index"": 22}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 23}, {""key"": ""saab"", ""value"": ""hi"", ""index"": 24}, {""key"": ""sahi"", ""value"": ""hi"", ""index"": 25}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 26}, {""key"": ""jaye"", ""value"": ""hi"", ""index"": 27}, {""key"": ""gaa"", ""value"": ""hi"", ""index"": 28}, {""key"": ""roj"", ""value"": ""hi"", ""index"": 29}, {""key"": ""roj"", ""value"": ""hi"", ""index"": 30}, {""key"": ""jo"", ""value"": ""hi"", ""index"": 31}, {""key"": ""hamare"", ""value"": ""hi"", ""index"": 32}, {""key"": ""desh"", ""value"": ""hi"", ""index"": 33}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 34}, {""key"": ""jawan"", ""value"": ""hi"", ""index"": 35}, {""key"": ""saheed"", ""value"": ""hi"", ""index"": 36}, {""key"": ""hote"", ""value"": ""hi"", ""index"": 37}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 38}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 39}, {""key"": ""bo"", ""value"": ""hi"", ""index"": 40}, {""key"": ""bardash"", ""value"": ""hi"", ""index"": 41}, {""key"": ""nahi"", ""value"": ""hi"", ""index"": 42}, {""key"": ""hota"", ""value"": ""hi"", ""index"": 43}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 44}, {""key"": ""bu"", ""value"": ""hi"", ""index"": 45}, {""key"": ""or"", ""value"": ""hi"", ""index"": 46}, {""key"": ""bardash"", ""value"": ""hi"", ""index"": 47}, {""key"": ""nahi"", ""value"": ""hi"", ""index"": 48}, {""key"": ""hota"", ""value"": ""hi"", ""index"": 49}]"
dear priminister g namaskar .. . sir m haryana state ke yamunagar district se bol rha hu .. . sir m ik kisan ka beta hone k nate yha rah rahe 5lakh kisano ki taraf se bol rha hu sir hamari problem ye h ki yha ki land me popular namak tree hota h jo ki yha ki land ke anukul h .. sir last 7year se iska rate down hota ja rha jike karan yha ka kisan backfoot par aa gya h .. sir hamari vinti ye h ki aap iska uchit rate lagaye jise yha ka kissan unanati kar sake .. aaj yha ka kissan aapko aasha k roop me dekh rha h sir .. . sir aap hamari ye problem solve kardege to yha ka kissan aapka ahsaan ni bhulega life time .. . sir aap is poular tree se banane wale vastwo ply etc .. ka export khaadi ki country dubai . saudi arab . iraan . etc me kar sakte h,"[{""key"": ""dear"", ""value"": ""eng"", ""index"": 0}, {""key"": ""priminister"", ""value"": ""eng"", ""index"": 1}, {""key"": ""g"", ""value"": ""hi"", ""index"": 2}, {""key"": ""namaskar"", ""value"": ""hi"", ""index"": 3}, {""key"": "".."", ""value"": ""un"", ""index"": 4}, {""key"": ""."", ""value"": ""un"", ""index"": 5}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 6}, {""key"": ""m"", ""value"": ""eng"", ""index"": 7}, {""key"": ""haryana"", ""value"": ""un"", ""index"": 8}, {""key"": ""state"", ""value"": ""eng"", ""index"": 9}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 10}, {""key"": ""yamunagar"", ""value"": ""un"", ""index"": 11}, {""key"": ""district"", ""value"": ""eng"", ""index"": 12}, {""key"": ""se"", ""value"": ""hi"", ""index"": 13}, {""key"": ""bol"", ""value"": ""hi"", ""index"": 14}, {""key"": ""rha"", ""value"": ""hi"", ""index"": 15}, {""key"": ""hu"", ""value"": ""hi"", ""index"": 16}, {""key"": "".."", ""value"": ""un"", ""index"": 17}, {""key"": ""."", ""value"": ""un"", ""index"": 18}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 19}, {""key"": ""m"", ""value"": ""hi"", ""index"": 20}, {""key"": ""ik"", ""value"": ""hi"", ""index"": 21}, {""key"": ""kisan"", ""value"": ""hi"", ""index"": 22}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 23}, {""key"": ""beta"", ""value"": ""hi"", ""index"": 24}, {""key"": ""hone"", ""value"": ""hi"", ""index"": 25}, {""key"": ""k"", ""value"": ""hi"", ""index"": 26}, {""key"": ""nate"", ""value"": ""hi"", ""index"": 27}, {""key"": ""yha"", ""value"": ""hi"", ""index"": 28}, {""key"": ""rah"", ""value"": ""hi"", ""index"": 29}, {""key"": ""rahe"", ""value"": ""hi"", ""index"": 30}, {""key"": ""5lakh"", ""value"": ""eng"", ""index"": 31}, {""key"": ""kisano"", ""value"": ""hi"", ""index"": 32}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 33}, {""key"": ""taraf"", ""value"": ""hi"", ""index"": 34}, {""key"": ""se"", ""value"": ""eng"", ""index"": 35}, {""key"": ""bol"", ""value"": ""hi"", ""index"": 36}, {""key"": ""rha"", ""value"": ""hi"", ""index"": 37}, {""key"": ""hu"", ""value"": ""hi"", ""index"": 38}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 39}, {""key"": ""hamari"", ""value"": ""hi"", ""index"": 40}, {""key"": ""problem"", ""value"": ""eng"", ""index"": 41}, {""key"": ""ye"", ""value"": ""hi"", ""index"": 42}, {""key"": ""h"", ""value"": ""hi"", ""index"": 43}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 44}, {""key"": ""yha"", ""value"": ""hi"", ""index"": 45}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 46}, {""key"": ""land"", ""value"": ""eng"", ""index"": 47}, {""key"": ""me"", ""value"": ""hi"", ""index"": 48}, {""key"": ""popular"", ""value"": ""eng"", ""index"": 49}, {""key"": ""namak"", ""value"": ""hi"", ""index"": 50}, {""key"": ""tree"", ""value"": ""eng"", ""index"": 51}, {""key"": ""hota"", ""value"": ""hi"", ""index"": 52}, {""key"": ""h"", ""value"": ""hi"", ""index"": 53}, {""key"": ""jo"", ""value"": ""hi"", ""index"": 54}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 55}, {""key"": ""yha"", ""value"": ""hi"", ""index"": 56}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 57}, {""key"": ""land"", ""value"": ""eng"", ""index"": 58}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 59}, {""key"": ""anukul"", ""value"": ""hi"", ""index"": 60}, {""key"": ""h"", ""value"": ""hi"", ""index"": 61}, {""key"": "".."", ""value"": ""un"", ""index"": 62}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 63}, {""key"": ""last"", ""value"": ""eng"", ""index"": 64}, {""key"": ""7year"", ""value"": ""eng"", ""index"": 65}, {""key"": ""se"", ""value"": ""hi"", ""index"": 66}, {""key"": ""iska"", ""value"": ""hi"", ""index"": 67}, {""key"": ""rate"", ""value"": ""eng"", ""index"": 68}, {""key"": ""down"", ""value"": ""eng"", ""index"": 69}, {""key"": ""hota"", ""value"": ""hi"", ""index"": 70}, {""key"": ""ja"", ""value"": ""hi"", ""index"": 71}, {""key"": ""rha"", ""value"": ""hi"", ""index"": 72}, {""key"": ""jike"", ""value"": ""hi"", ""index"": 73}, {""key"": ""karan"", ""value"": ""hi"", ""index"": 74}, {""key"": ""yha"", ""value"": ""hi"", ""index"": 75}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 76}, {""key"": ""kisan"", ""value"": ""hi"", ""index"": 77}, {""key"": ""backfoot"", ""value"": ""eng"", ""index"": 78}, {""key"": ""par"", ""value"": ""eng"", ""index"": 79}, {""key"": ""aa"", ""value"": ""hi"", ""index"": 80}, {""key"": ""gya"", ""value"": ""hi"", ""index"": 81}, {""key"": ""h"", ""value"": ""hi"", ""index"": 82}, {""key"": "".."", ""value"": ""un"", ""index"": 83}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 84}, {""key"": ""hamari"", ""value"": ""hi"", ""index"": 85}, {""key"": ""vinti"", ""value"": ""hi"", ""index"": 86}, {""key"": ""ye"", ""value"": ""hi"", ""index"": 87}, {""key"": ""h"", ""value"": ""hi"", ""index"": 88}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 89}, {""key"": ""aap"", ""value"": ""hi"", ""index"": 90}, {""key"": ""iska"", ""value"": ""hi"", ""index"": 91}, {""key"": ""uchit"", ""value"": ""hi"", ""index"": 92}, {""key"": ""rate"", ""value"": ""eng"", ""index"": 93}, {""key"": ""lagaye"", ""value"": ""hi"", ""index"": 94}, {""key"": ""jise"", ""value"": ""hi"", ""index"": 95}, {""key"": ""yha"", ""value"": ""hi"", ""index"": 96}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 97}, {""key"": ""kissan"", ""value"": ""hi"", ""index"": 98}, {""key"": ""unanati"", ""value"": ""hi"", ""index"": 99}, {""key"": ""kar"", ""value"": ""hi"", ""index"": 100}, {""key"": ""sake"", ""value"": ""hi"", ""index"": 101}, {""key"": "".."", ""value"": ""un"", ""index"": 102}, {""key"": ""aaj"", ""value"": ""hi"", ""index"": 103}, {""key"": ""yha"", ""value"": ""hi"", ""index"": 104}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 105}, {""key"": ""kissan"", ""value"": ""hi"", ""index"": 106}, {""key"": ""aapko"", ""value"": ""hi"", ""index"": 107}, {""key"": ""aasha"", ""value"": ""hi"", ""index"": 108}, {""key"": ""k"", ""value"": ""hi"", ""index"": 109}, {""key"": ""roop"", ""value"": ""hi"", ""index"": 110}, {""key"": ""me"", ""value"": ""hi"", ""index"": 111}, {""key"": ""dekh"", ""value"": ""hi"", ""index"": 112}, {""key"": ""rha"", ""value"": ""hi"", ""index"": 113}, {""key"": ""h"", ""value"": ""hi"", ""index"": 114}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 115}, {""key"": "".."", ""value"": ""un"", ""index"": 116}, {""key"": ""."", ""value"": ""un"", ""index"": 117}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 118}, {""key"": ""aap"", ""value"": ""hi"", ""index"": 119}, {""key"": ""hamari"", ""value"": ""hi"", ""index"": 120}, {""key"": ""ye"", ""value"": ""hi"", ""index"": 121}, {""key"": ""problem"", ""value"": ""eng"", ""index"": 122}, {""key"": ""solve"", ""value"": ""eng"", ""index"": 123}, {""key"": ""kardege"", ""value"": ""hi"", ""index"": 124}, {""key"": ""to"", ""value"": ""hi"", ""index"": 125}, {""key"": ""yha"", ""value"": ""hi"", ""index"": 126}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 127}, {""key"": ""kissan"", ""value"": ""hi"", ""index"": 128}, {""key"": ""aapka"", ""value"": ""hi"", ""index"": 129}, {""key"": ""ahsaan"", ""value"": ""hi"", ""index"": 130}, {""key"": ""ni"", ""value"": ""hi"", ""index"": 131}, {""key"": ""bhulega"", ""value"": ""hi"", ""index"": 132}, {""key"": ""life"", ""value"": ""eng"", ""index"": 133}, {""key"": ""time"", ""value"": ""eng"", ""index"": 134}, {""key"": "".."", ""value"": ""un"", ""index"": 135}, {""key"": ""."", ""value"": ""un"", ""index"": 136}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 137}, {""key"": ""aap"", ""value"": ""hi"", ""index"": 138}, {""key"": ""is"", ""value"": ""hi"", ""index"": 139}, {""key"": ""poular"", ""value"": ""eng"", ""index"": 140}, {""key"": ""tree"", ""value"": ""eng"", ""index"": 141}, {""key"": ""se"", ""value"": ""hi"", ""index"": 142}, {""key"": ""banane"", ""value"": ""hi"", ""index"": 143}, {""key"": ""wale"", ""value"": ""hi"", ""index"": 144}, {""key"": ""vastwo"", ""value"": ""hi"", ""index"": 145}, {""key"": ""ply"", ""value"": ""eng"", ""index"": 146}, {""key"": ""etc"", ""value"": ""eng"", ""index"": 147}, {""key"": "".."", ""value"": ""un"", ""index"": 148}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 149}, {""key"": ""export"", ""value"": ""eng"", ""index"": 150}, {""key"": ""khaadi"", ""value"": ""hi"", ""index"": 151}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 152}, {""key"": ""country"", ""value"": ""eng"", ""index"": 153}, {""key"": ""dubai"", ""value"": ""un"", ""index"": 154}, {""key"": ""."", ""value"": ""un"", ""index"": 155}, {""key"": ""saudi"", ""value"": ""un"", ""index"": 156}, {""key"": ""arab"", ""value"": ""un"", ""index"": 157}, {""key"": ""."", ""value"": ""un"", ""index"": 158}, {""key"": ""iraan"", ""value"": ""un"", ""index"": 159}, {""key"": ""."", ""value"": ""un"", ""index"": 160}, {""key"": ""etc"", ""value"": ""eng"", ""index"": 161}, {""key"": ""me"", ""value"": ""hi"", ""index"": 162}, {""key"": ""kar"", ""value"": ""hi"", ""index"": 163}, {""key"": ""sakte"", ""value"": ""hi"", ""index"": 164}, {""key"": ""h"", ""value"": ""hi"", ""index"": 165}]"
Mera favorite short Cover drive leken abhi Short ne tej nahi huya . Kisliye dada mera ko halka Tips diye . please dada Presse .. .. .. .. .. .. .. .. .. .. .. .. . likhke ves dijia dada may tumhara die hurt fan .,"[{""key"": ""Mera"", ""value"": ""hi"", ""index"": 0}, {""key"": ""favorite"", ""value"": ""eng"", ""index"": 1}, {""key"": ""short"", ""value"": ""eng"", ""index"": 2}, {""key"": ""Cover"", ""value"": ""eng"", ""index"": 3}, {""key"": ""drive"", ""value"": ""eng"", ""index"": 4}, {""key"": ""leken"", ""value"": ""hi"", ""index"": 5}, {""key"": ""abhi"", ""value"": ""hi"", ""index"": 6}, {""key"": ""Short"", ""value"": ""eng"", ""index"": 7}, {""key"": ""ne"", ""value"": ""hi"", ""index"": 8}, {""key"": ""tej"", ""value"": ""hi"", ""index"": 9}, {""key"": ""nahi"", ""value"": ""hi"", ""index"": 10}, {""key"": ""huya"", ""value"": ""hi"", ""index"": 11}, {""key"": ""."", ""value"": ""un"", ""index"": 12}, {""key"": ""Kisliye"", ""value"": ""hi"", ""index"": 13}, {""key"": ""dada"", ""value"": ""un"", ""index"": 14}, {""key"": ""mera"", ""value"": ""hi"", ""index"": 15}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 16}, {""key"": ""halka"", ""value"": ""hi"", ""index"": 17}, {""key"": ""Tips"", ""value"": ""eng"", ""index"": 18}, {""key"": ""diye"", ""value"": ""hi"", ""index"": 19}, {""key"": ""."", ""value"": ""un"", ""index"": 20}, {""key"": ""please"", ""value"": ""eng"", ""index"": 21}, {""key"": ""dada"", ""value"": ""un"", ""index"": 22}, {""key"": ""Presse"", ""value"": ""hi"", ""index"": 23}, {""key"": "".."", ""value"": ""un"", ""index"": 24}, {""key"": "".."", ""value"": ""un"", ""index"": 25}, {""key"": "".."", ""value"": ""un"", ""index"": 26}, {""key"": "".."", ""value"": ""un"", ""index"": 27}, {""key"": "".."", ""value"": ""un"", ""index"": 28}, {""key"": "".."", ""value"": ""un"", ""index"": 29}, {""key"": "".."", ""value"": ""un"", ""index"": 30}, {""key"": "".."", ""value"": ""un"", ""index"": 31}, {""key"": "".."", ""value"": ""un"", ""index"": 32}, {""key"": "".."", ""value"": ""un"", ""index"": 33}, {""key"": "".."", ""value"": ""un"", ""index"": 34}, {""key"": "".."", ""value"": ""un"", ""index"": 35}, {""key"": ""."", ""value"": ""un"", ""index"": 36}, {""key"": ""likhke"", ""value"": ""hi"", ""index"": 37}, {""key"": ""ves"", ""value"": ""eng"", ""index"": 38}, {""key"": ""dijia"", ""value"": ""un"", ""index"": 39}, {""key"": ""dada"", ""value"": ""un"", ""index"": 40}, {""key"": ""may"", ""value"": ""hi"", ""index"": 41}, {""key"": ""tumhara"", ""value"": ""hi"", ""index"": 42}, {""key"": ""die"", ""value"": ""eng"", ""index"": 43}, {""key"": ""hurt"", ""value"": ""eng"", ""index"": 44}, {""key"": ""fan"", ""value"": ""eng"", ""index"": 45}, {""key"": ""."", ""value"": ""un"", ""index"": 46}]"
"Its Modi 's magic , all representatives in Modi Jacket wow !. There is no doubt our beloved PM will take India to a new heights with his rising craze & followings all over the world .","[{""key"": ""Its"", ""value"": ""eng"", ""index"": 0}, {""key"": ""Modi"", ""value"": ""un"", ""index"": 1}, {""key"": ""'s"", ""value"": ""eng"", ""index"": 2}, {""key"": ""magic"", ""value"": ""eng"", ""index"": 3}, {""key"": "","", ""value"": ""un"", ""index"": 4}, {""key"": ""all"", ""value"": ""eng"", ""index"": 5}, {""key"": ""representatives"", ""value"": ""eng"", ""index"": 6}, {""key"": ""in"", ""value"": ""eng"", ""index"": 7}, {""key"": ""Modi"", ""value"": ""un"", ""index"": 8}, {""key"": ""Jacket"", ""value"": ""eng"", ""index"": 9}, {""key"": ""wow"", ""value"": ""eng"", ""index"": 10}, {""key"": ""!."", ""value"": ""un"", ""index"": 11}, {""key"": ""There"", ""value"": ""eng"", ""index"": 12}, {""key"": ""is"", ""value"": ""eng"", ""index"": 13}, {""key"": ""no"", ""value"": ""eng"", ""index"": 14}, {""key"": ""doubt"", ""value"": ""eng"", ""index"": 15}, {""key"": ""our"", ""value"": ""eng"", ""index"": 16}, {""key"": ""beloved"", ""value"": ""eng"", ""index"": 17}, {""key"": ""PM"", ""value"": ""eng"", ""index"": 18}, {""key"": ""will"", ""value"": ""eng"", ""index"": 19}, {""key"": ""take"", ""value"": ""eng"", ""index"": 20}, {""key"": ""India"", ""value"": ""un"", ""index"": 21}, {""key"": ""to"", ""value"": ""eng"", ""index"": 22}, {""key"": ""a"", ""value"": ""eng"", ""index"": 23}, {""key"": ""new"", ""value"": ""eng"", ""index"": 24}, {""key"": ""heights"", ""value"": ""eng"", ""index"": 25}, {""key"": ""with"", ""value"": ""eng"", ""index"": 26}, {""key"": ""his"", ""value"": ""eng"", ""index"": 27}, {""key"": ""rising"", ""value"": ""eng"", ""index"": 28}, {""key"": ""craze"", ""value"": ""eng"", ""index"": 29}, {""key"": ""&"", ""value"": ""eng"", ""index"": 30}, {""key"": ""followings"", ""value"": ""eng"", ""index"": 31}, {""key"": ""all"", ""value"": ""eng"", ""index"": 32}, {""key"": ""over"", ""value"": ""eng"", ""index"": 33}, {""key"": ""the"", ""value"": ""eng"", ""index"": 34}, {""key"": ""world"", ""value"": ""eng"", ""index"": 35}, {""key"": ""."", ""value"": ""un"", ""index"": 36}]"
cant belive he is no more so sad to miss him,"[{""key"": ""cant"", ""value"": ""eng"", ""index"": 0}, {""key"": ""belive"", ""value"": ""eng"", ""index"": 1}, {""key"": ""he"", ""value"": ""eng"", ""index"": 2}, {""key"": ""is"", ""value"": ""eng"", ""index"": 3}, {""key"": ""no"", ""value"": ""eng"", ""index"": 4}, {""key"": ""more"", ""value"": ""eng"", ""index"": 5}, {""key"": ""so"", ""value"": ""eng"", ""index"": 6}, {""key"": ""sad"", ""value"": ""eng"", ""index"": 7}, {""key"": ""to"", ""value"": ""eng"", ""index"": 8}, {""key"": ""miss"", ""value"": ""eng"", ""index"": 9}, {""key"": ""him"", ""value"": ""eng"", ""index"": 10}]"
"@SmitaM7 HI Smita , we have thoroughly checked on this matter and would like to let you know that post your cancellation request was","[{""key"": ""@SmitaM7"", ""value"": ""un"", ""index"": 0}, {""key"": ""HI"", ""value"": ""hi"", ""index"": 1}, {""key"": ""Smita"", ""value"": ""un"", ""index"": 2}, {""key"": "","", ""value"": ""un"", ""index"": 3}, {""key"": ""we"", ""value"": ""eng"", ""index"": 4}, {""key"": ""have"", ""value"": ""eng"", ""index"": 5}, {""key"": ""thoroughly"", ""value"": ""eng"", ""index"": 6}, {""key"": ""checked"", ""value"": ""eng"", ""index"": 7}, {""key"": ""on"", ""value"": ""eng"", ""index"": 8}, {""key"": ""this"", ""value"": ""eng"", ""index"": 9}, {""key"": ""matter"", ""value"": ""eng"", ""index"": 10}, {""key"": ""and"", ""value"": ""eng"", ""index"": 11}, {""key"": ""would"", ""value"": ""eng"", ""index"": 12}, {""key"": ""like"", ""value"": ""eng"", ""index"": 13}, {""key"": ""to"", ""value"": ""eng"", ""index"": 14}, {""key"": ""let"", ""value"": ""eng"", ""index"": 15}, {""key"": ""you"", ""value"": ""eng"", ""index"": 16}, {""key"": ""know"", ""value"": ""eng"", ""index"": 17}, {""key"": ""that"", ""value"": ""eng"", ""index"": 18}, {""key"": ""post"", ""value"": ""eng"", ""index"": 19}, {""key"": ""your"", ""value"": ""eng"", ""index"": 20}, {""key"": ""cancellation"", ""value"": ""eng"", ""index"": 21}, {""key"": ""request"", ""value"": ""eng"", ""index"": 22}, {""key"": ""was"", ""value"": ""eng"", ""index"": 23}]"
"Kasam se ! aisa imandari ka virus felayenge , bahut mann hai sarkari office mein logon ko kaam karte dekhne ka .. http://t.co/xDPeKXIhIY","[{""key"": ""Kasam"", ""value"": ""hi"", ""index"": 0}, {""key"": ""se"", ""value"": ""hi"", ""index"": 1}, {""key"": ""!"", ""value"": ""un"", ""index"": 2}, {""key"": ""aisa"", ""value"": ""hi"", ""index"": 3}, {""key"": ""imandari"", ""value"": ""hi"", ""index"": 4}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 5}, {""key"": ""virus"", ""value"": ""eng"", ""index"": 6}, {""key"": ""felayenge"", ""value"": ""hi"", ""index"": 7}, {""key"": "","", ""value"": ""un"", ""index"": 8}, {""key"": ""bahut"", ""value"": ""hi"", ""index"": 9}, {""key"": ""mann"", ""value"": ""hi"", ""index"": 10}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 11}, {""key"": ""sarkari"", ""value"": ""hi"", ""index"": 12}, {""key"": ""office"", ""value"": ""eng"", ""index"": 13}, {""key"": ""mein"", ""value"": ""hi"", ""index"": 14}, {""key"": ""logon"", ""value"": ""hi"", ""index"": 15}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 16}, {""key"": ""kaam"", ""value"": ""hi"", ""index"": 17}, {""key"": ""karte"", ""value"": ""hi"", ""index"": 18}, {""key"": ""dekhne"", ""value"": ""hi"", ""index"": 19}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 20}, {""key"": "".."", ""value"": ""un"", ""index"": 21}, {""key"": ""http://t.co/xDPeKXIhIY"", ""value"": ""un"", ""index"": 22}]"
