Sentence,Tags
"INDIA ने ही आपको प्रधानमंत्री बनाया है, आज आपको इंडिया से ही नफरत हो गई'- PM Modi पर भड़का ये शख्स","[{'key': 'INDIA', 'value': 'en', 'index': 0}, {'key': 'ने', 'value': 'hi', 'index': 1}, {'key': 'ही', 'value': 'hi', 'index': 2}, {'key': 'आपको', 'value': 'hi', 'index': 3}, {'key': 'प्रधानमंत्री', 'value': 'hi', 'index': 4}, {'key': 'बनाया', 'value': 'hi', 'index': 5}, {'key': 'है,', 'value': 'hi', 'index': 6}, {'key': 'आज', 'value': 'hi', 'index': 7}, {'key': 'आपको', 'value': 'hi', 'index': 8}, {'key': 'इंडिया', 'value': 'hi', 'index': 9}, {'key': 'से', 'value': 'hi', 'index': 10}, {'key': 'ही', 'value': 'hi', 'index': 11}, {'key': 'नफरत', 'value': 'hi', 'index': 12}, {'key': 'हो', 'value': 'hi', 'index': 13}, {'key': ""गई'-"", 'value': 'hi', 'index': 14}, {'key': 'PM', 'value': 'en', 'index': 15}, {'key': 'Modi', 'value': 'en', 'index': 16}, {'key': 'पर', 'value': 'hi', 'index': 17}, {'key': 'भड़का', 'value': 'hi', 'index': 18}, {'key': 'ये', 'value': 'hi', 'index': 19}, {'key': 'शख्स', 'value': 'hi', 'index': 20}]"
Humne sarkar se kaha tha #GST mein itne slabs nahi hone chahiye aur 18% par GST ka limit hona chahiye: #RahulGandhi in Ahmedabad,"[{'key': 'Humne', 'value': 'hi', 'index': 0}, {'key': 'sarkar', 'value': 'hi', 'index': 1}, {'key': 'se', 'value': 'hi', 'index': 2}, {'key': 'kaha', 'value': 'hi', 'index': 3}, {'key': 'tha', 'value': 'hi', 'index': 4}, {'key': '#GST', 'value': 'un', 'index': 5}, {'key': 'mein', 'value': 'hi', 'index': 6}, {'key': 'itne', 'value': 'hi', 'index': 7}, {'key': 'slabs', 'value': 'en', 'index': 8}, {'key': 'nahi', 'value': 'hi', 'index': 9}, {'key': 'hone', 'value': 'hi', 'index': 10}, {'key': 'chahiye', 'value': 'hi', 'index': 11}, {'key': 'aur', 'value': 'hi', 'index': 12}, {'key': '18%', 'value': 'un', 'index': 13}, {'key': 'par', 'value': 'hi', 'index': 14}, {'key': 'GST', 'value': 'en', 'index': 15}, {'key': 'ka', 'value': 'hi', 'index': 16}, {'key': 'limit', 'value': 'en', 'index': 17}, {'key': 'hona', 'value': 'hi', 'index': 18}, {'key': 'chahiye', 'value': 'hi', 'index': 19}, {'key': ':', 'value': 'un', 'index': 20}, {'key': '#RahulGandhi', 'value': 'un', 'index': 21}, {'key': 'in', 'value': 'en', 'index': 22}, {'key': 'Ahmedabad', 'value': 'un', 'index': 23}]"
हलवड़ से कांग्रेस विधायक परषोत्तम सबारिया (Parshottam Sabaria) ने अपना इस्तीफा विधानसभा स्पीकर को राजेंद्र त्रिवेदी (Rajendra Trivedi) को दे दिया है।,"[{'key': 'हलवड़', 'value': 'hi', 'index': 0}, {'key': 'से', 'value': 'hi', 'index': 1}, {'key': 'कांग्रेस', 'value': 'hi', 'index': 2}, {'key': 'विधायक', 'value': 'hi', 'index': 3}, {'key': 'परषोत्तम', 'value': 'hi', 'index': 4}, {'key': 'सबारिया', 'value': 'hi', 'index': 5}, {'key': '(Parshottam', 'value': 'en', 'index': 6}, {'key': 'Sabaria)', 'value': 'en', 'index': 7}, {'key': 'ने', 'value': 'hi', 'index': 8}, {'key': 'अपना', 'value': 'hi', 'index': 9}, {'key': 'इस्तीफा', 'value': 'hi', 'index': 10}, {'key': 'विधानसभा', 'value': 'hi', 'index': 11}, {'key': 'स्पीकर', 'value': 'hi', 'index': 12}, {'key': 'को', 'value': 'hi', 'index': 13}, {'key': 'राजेंद्र', 'value': 'hi', 'index': 14}, {'key': 'त्रिवेदी', 'value': 'hi', 'index': 15}, {'key': '(Rajendra', 'value': 'en', 'index': 16}, {'key': 'Trivedi)', 'value': 'en', 'index': 17}, {'key': 'को', 'value': 'hi', 'index': 18}, {'key': 'दे', 'value': 'hi', 'index': 19}, {'key': 'दिया', 'value': 'hi', 'index': 20}, {'key': 'है।', 'value': 'hi', 'index': 21}]"
"इंडिया टुडे की रिपोर्ट के अनुसार Harbhajan Singh ने कहा, MS Dhoni के लिए वापसी के रास्ते बंद हो चुके है।","[{'key': 'इंडिया', 'value': 'hi', 'index': 0}, {'key': 'टुडे', 'value': 'hi', 'index': 1}, {'key': 'की', 'value': 'hi', 'index': 2}, {'key': 'रिपोर्ट', 'value': 'hi', 'index': 3}, {'key': 'के', 'value': 'hi', 'index': 4}, {'key': 'अनुसार', 'value': 'hi', 'index': 5}, {'key': 'Harbhajan', 'value': 'en', 'index': 6}, {'key': 'Singh', 'value': 'en', 'index': 7}, {'key': 'ने', 'value': 'hi', 'index': 8}, {'key': 'कहा,', 'value': 'hi', 'index': 9}, {'key': 'MS', 'value': 'en', 'index': 10}, {'key': 'Dhoni', 'value': 'en', 'index': 11}, {'key': 'के', 'value': 'hi', 'index': 12}, {'key': 'लिए', 'value': 'hi', 'index': 13}, {'key': 'वापसी', 'value': 'hi', 'index': 14}, {'key': 'के', 'value': 'hi', 'index': 15}, {'key': 'रास्ते', 'value': 'hi', 'index': 16}, {'key': 'बंद', 'value': 'hi', 'index': 17}, {'key': 'हो', 'value': 'hi', 'index': 18}, {'key': 'चुके', 'value': 'hi', 'index': 19}, {'key': 'है।', 'value': 'hi', 'index': 20}]"
यहां पहुंचने के बाद से उनके पति अभिनव कोहली (Abhinav Kohli) ने उनपर बेटे रेयांश (Reyansh) को छुपाने के आरोप लगाने शुरू कर दिए हैं।,"[{'key': 'यहां', 'value': 'hi', 'index': 0}, {'key': 'पहुंचने', 'value': 'hi', 'index': 1}, {'key': 'के', 'value': 'hi', 'index': 2}, {'key': 'बाद', 'value': 'hi', 'index': 3}, {'key': 'से', 'value': 'hi', 'index': 4}, {'key': 'उनके', 'value': 'hi', 'index': 5}, {'key': 'पति', 'value': 'hi', 'index': 6}, {'key': 'अभिनव', 'value': 'hi', 'index': 7}, {'key': 'कोहली', 'value': 'hi', 'index': 8}, {'key': '(Abhinav', 'value': 'en', 'index': 9}, {'key': 'Kohli)', 'value': 'en', 'index': 10}, {'key': 'ने', 'value': 'hi', 'index': 11}, {'key': 'उनपर', 'value': 'hi', 'index': 12}, {'key': 'बेटे', 'value': 'hi', 'index': 13}, {'key': 'रेयांश', 'value': 'hi', 'index': 14}, {'key': '(Reyansh)', 'value': 'en', 'index': 15}, {'key': 'को', 'value': 'hi', 'index': 16}, {'key': 'छुपाने', 'value': 'hi', 'index': 17}, {'key': 'के', 'value': 'hi', 'index': 18}, {'key': 'आरोप', 'value': 'hi', 'index': 19}, {'key': 'लगाने', 'value': 'hi', 'index': 20}, {'key': 'शुरू', 'value': 'hi', 'index': 21}, {'key': 'कर', 'value': 'hi', 'index': 22}, {'key': 'दिए', 'value': 'hi', 'index': 23}, {'key': 'हैं।', 'value': 'hi', 'index': 24}]"
नेशनल टेस्टिंग एजेंसी (NTA) अपनी ऑफिशियल वेबसाइट aissee.nta.nic.in और nta.ac.in पर पीडीएफ फॉर्म में आंसर-की अपलोड की है।,"[{'key': 'नेशनल', 'value': 'en', 'index': 0}, {'key': 'टेस्टिंग', 'value': 'en', 'index': 1}, {'key': 'एजेंसी', 'value': 'en', 'index': 2}, {'key': '(NTA)', 'value': 'en', 'index': 3}, {'key': 'अपनी', 'value': 'hi', 'index': 4}, {'key': 'ऑफिशियल', 'value': 'en', 'index': 5}, {'key': 'वेबसाइट', 'value': 'hi', 'index': 6}, {'key': 'aissee', 'value': 'hi', 'index': 7}, {'key': '.', 'value': 'un', 'index': 8}, {'key': 'nta', 'value': 'en', 'index': 9}, {'key': '.', 'value': 'un', 'index': 10}, {'key': 'nic', 'value': 'en', 'index': 11}, {'key': '.', 'value': 'un', 'index': 12}, {'key': 'in', 'value': 'en', 'index': 13}, {'key': 'और', 'value': 'hi', 'index': 14}, {'key': 'nta', 'value': 'en', 'index': 15}, {'key': '.', 'value': 'un', 'index': 16}, {'key': 'ac', 'value': 'en', 'index': 17}, {'key': '.', 'value': 'un', 'index': 18}, {'key': 'in', 'value': 'en', 'index': 19}, {'key': 'पर', 'value': 'hi', 'index': 20}, {'key': 'पीडीएफ', 'value': 'hi', 'index': 21}, {'key': 'फॉर्म', 'value': 'en', 'index': 22}, {'key': 'में', 'value': 'hi', 'index': 23}, {'key': 'आंसर-की', 'value': 'en', 'index': 24}, {'key': 'अपलोड', 'value': 'en', 'index': 25}, {'key': 'की', 'value': 'hi', 'index': 26}, {'key': 'है।', 'value': 'hi', 'index': 27}]"
आगे इस पर दायाँ क्लिक करके memberid column को छिपा देते हैं और hide column विकल्प चुनते हैं|,"[{'key': 'आगे', 'value': 'hi', 'index': 0}, {'key': 'इस', 'value': 'hi', 'index': 1}, {'key': 'पर', 'value': 'hi', 'index': 2}, {'key': 'दायाँ', 'value': 'hi', 'index': 3}, {'key': 'क्लिक', 'value': 'en', 'index': 4}, {'key': 'करके', 'value': 'hi', 'index': 5}, {'key': 'memberid', 'value': 'en', 'index': 6}, {'key': 'column', 'value': 'en', 'index': 7}, {'key': 'को', 'value': 'hi', 'index': 8}, {'key': 'छिपा', 'value': 'hi', 'index': 9}, {'key': 'देते', 'value': 'hi', 'index': 10}, {'key': 'हैं', 'value': 'hi', 'index': 11}, {'key': 'और', 'value': 'hi', 'index': 12}, {'key': 'hide', 'value': 'en', 'index': 13}, {'key': 'column', 'value': 'en', 'index': 14}, {'key': 'विकल्प', 'value': 'hi', 'index': 15}, {'key': 'चुनते', 'value': 'hi', 'index': 16}, {'key': 'हैं|', 'value': 'hi', 'index': 17}]"
Believe na ho to wikipedia me Awards section padh le #ConfusionKaEnd #SRKDonates1crToChennai #ISupportDelhiOddEven https://t.co/eegdts4Kf8,"[{'key': 'Believe', 'value': 'en', 'index': 0}, {'key': 'na', 'value': 'hi', 'index': 1}, {'key': 'ho', 'value': 'hi', 'index': 2}, {'key': 'to', 'value': 'hi', 'index': 3}, {'key': 'wikipedia', 'value': 'en', 'index': 4}, {'key': 'me', 'value': 'hi', 'index': 5}, {'key': 'Awards', 'value': 'en', 'index': 6}, {'key': 'section', 'value': 'en', 'index': 7}, {'key': 'padh', 'value': 'hi', 'index': 8}, {'key': 'le', 'value': 'hi', 'index': 9}, {'key': '#ConfusionKaEnd', 'value': 'un', 'index': 10}, {'key': '#SRKDonates1crToChennai', 'value': 'un', 'index': 11}, {'key': '#ISupportDelhiOddEven', 'value': 'un', 'index': 12}, {'key': 'https', 'value': 'un', 'index': 13}, {'key': ':', 'value': 'un', 'index': 14}, {'key': '//t', 'value': 'un', 'index': 15}, {'key': '.', 'value': 'un', 'index': 16}, {'key': 'co/eegdts4Kf8', 'value': 'un', 'index': 17}]"
pathauto project पेज पर वापस आएँ आप देखेंगे कि pathauto को token और ctools की आवश्यकता है|,"[{'key': 'pathauto', 'value': 'en', 'index': 0}, {'key': 'project', 'value': 'en', 'index': 1}, {'key': 'पेज', 'value': 'en', 'index': 2}, {'key': 'पर', 'value': 'hi', 'index': 3}, {'key': 'वापस', 'value': 'hi', 'index': 4}, {'key': 'आएँ', 'value': 'hi', 'index': 5}, {'key': 'आप', 'value': 'hi', 'index': 6}, {'key': 'देखेंगे', 'value': 'hi', 'index': 7}, {'key': 'कि', 'value': 'hi', 'index': 8}, {'key': 'pathauto', 'value': 'en', 'index': 9}, {'key': 'को', 'value': 'hi', 'index': 10}, {'key': 'token', 'value': 'en', 'index': 11}, {'key': 'और', 'value': 'hi', 'index': 12}, {'key': 'ctools', 'value': 'en', 'index': 13}, {'key': 'की', 'value': 'hi', 'index': 14}, {'key': 'आवश्यकता', 'value': 'hi', 'index': 15}, {'key': 'है|', 'value': 'hi', 'index': 16}]"
"Bajaj ऑटो लिमिटेड की Pulsar बाइक युवाओं में खासा पॉपुलर है, जिसका नया मॉडल Pulsar 125 Neon हाल ही में कंपनी ने लॉन्च किया था।","[{'key': 'Bajaj', 'value': 'en', 'index': 0}, {'key': 'ऑटो', 'value': 'hi', 'index': 1}, {'key': 'लिमिटेड', 'value': 'hi', 'index': 2}, {'key': 'की', 'value': 'hi', 'index': 3}, {'key': 'Pulsar', 'value': 'en', 'index': 4}, {'key': 'बाइक', 'value': 'hi', 'index': 5}, {'key': 'युवाओं', 'value': 'hi', 'index': 6}, {'key': 'में', 'value': 'hi', 'index': 7}, {'key': 'खासा', 'value': 'hi', 'index': 8}, {'key': 'पॉपुलर', 'value': 'en', 'index': 9}, {'key': 'है,', 'value': 'hi', 'index': 10}, {'key': 'जिसका', 'value': 'hi', 'index': 11}, {'key': 'नया', 'value': 'hi', 'index': 12}, {'key': 'मॉडल', 'value': 'hi', 'index': 13}, {'key': 'Pulsar', 'value': 'en', 'index': 14}, {'key': '125', 'value': 'un', 'index': 15}, {'key': 'Neon', 'value': 'en', 'index': 16}, {'key': 'हाल', 'value': 'hi', 'index': 17}, {'key': 'ही', 'value': 'hi', 'index': 18}, {'key': 'में', 'value': 'hi', 'index': 19}, {'key': 'कंपनी', 'value': 'hi', 'index': 20}, {'key': 'ने', 'value': 'hi', 'index': 21}, {'key': 'लॉन्च', 'value': 'en', 'index': 22}, {'key': 'किया', 'value': 'hi', 'index': 23}, {'key': 'था।', 'value': 'hi', 'index': 24}]"
यदि हम यहाँ subtabs पर click करते हैं तो हम देख सकते हैं कि अब तक कोई comments नहीं है|,"[{'key': 'यदि', 'value': 'hi', 'index': 0}, {'key': 'हम', 'value': 'hi', 'index': 1}, {'key': 'यहाँ', 'value': 'hi', 'index': 2}, {'key': 'subtabs', 'value': 'en', 'index': 3}, {'key': 'पर', 'value': 'hi', 'index': 4}, {'key': 'click', 'value': 'en', 'index': 5}, {'key': 'करते', 'value': 'hi', 'index': 6}, {'key': 'हैं', 'value': 'hi', 'index': 7}, {'key': 'तो', 'value': 'hi', 'index': 8}, {'key': 'हम', 'value': 'hi', 'index': 9}, {'key': 'देख', 'value': 'hi', 'index': 10}, {'key': 'सकते', 'value': 'hi', 'index': 11}, {'key': 'हैं', 'value': 'hi', 'index': 12}, {'key': 'कि', 'value': 'hi', 'index': 13}, {'key': 'अब', 'value': 'hi', 'index': 14}, {'key': 'तक', 'value': 'hi', 'index': 15}, {'key': 'कोई', 'value': 'hi', 'index': 16}, {'key': 'comments', 'value': 'en', 'index': 17}, {'key': 'नहीं', 'value': 'hi', 'index': 18}, {'key': 'है|', 'value': 'hi', 'index': 19}]"
"मंगलुरु सिटी पुलिस कमिश्नर एन शशि कुमार (N Shashi Kumar) ने कहा, 'डॉक्टर श्रीनिवास मास्क पहनने से इनकार करते हुए दुकानदार से बहस करने लगे।","[{'key': 'मंगलुरु', 'value': 'hi', 'index': 0}, {'key': 'सिटी', 'value': 'hi', 'index': 1}, {'key': 'पुलिस', 'value': 'hi', 'index': 2}, {'key': 'कमिश्नर', 'value': 'hi', 'index': 3}, {'key': 'एन', 'value': 'hi', 'index': 4}, {'key': 'शशि', 'value': 'hi', 'index': 5}, {'key': 'कुमार', 'value': 'hi', 'index': 6}, {'key': '(N', 'value': 'en', 'index': 7}, {'key': 'Shashi', 'value': 'en', 'index': 8}, {'key': 'Kumar)', 'value': 'en', 'index': 9}, {'key': 'ने', 'value': 'hi', 'index': 10}, {'key': 'कहा,', 'value': 'hi', 'index': 11}, {'key': ""'डॉक्टर"", 'value': 'hi', 'index': 12}, {'key': 'श्रीनिवास', 'value': 'hi', 'index': 13}, {'key': 'मास्क', 'value': 'hi', 'index': 14}, {'key': 'पहनने', 'value': 'hi', 'index': 15}, {'key': 'से', 'value': 'hi', 'index': 16}, {'key': 'इनकार', 'value': 'hi', 'index': 17}, {'key': 'करते', 'value': 'hi', 'index': 18}, {'key': 'हुए', 'value': 'hi', 'index': 19}, {'key': 'दुकानदार', 'value': 'hi', 'index': 20}, {'key': 'से', 'value': 'hi', 'index': 21}, {'key': 'बहस', 'value': 'hi', 'index': 22}, {'key': 'करने', 'value': 'hi', 'index': 23}, {'key': 'लगे।', 'value': 'hi', 'index': 24}]"
6 minutes deep in #MannKiBaat and you go like .. aur nahi bhai maaf kar,"[{'key': '6', 'value': 'un', 'index': 0}, {'key': 'minutes', 'value': 'en', 'index': 1}, {'key': 'deep', 'value': 'en', 'index': 2}, {'key': 'in', 'value': 'en', 'index': 3}, {'key': '#MannKiBaat', 'value': 'un', 'index': 4}, {'key': 'and', 'value': 'en', 'index': 5}, {'key': 'you', 'value': 'en', 'index': 6}, {'key': 'go', 'value': 'en', 'index': 7}, {'key': 'like', 'value': 'en', 'index': 8}, {'key': '..', 'value': 'un', 'index': 9}, {'key': 'aur', 'value': 'hi', 'index': 10}, {'key': 'nahi', 'value': 'hi', 'index': 11}, {'key': 'bhai', 'value': 'hi', 'index': 12}, {'key': 'maaf', 'value': 'hi', 'index': 13}, {'key': 'kar', 'value': 'hi', 'index': 14}]"
Rajya Sabha MP Raghav Chadha का India News Manch पर Exclusive Interview | Aam Aadmi Party,"[{'key': 'Rajya', 'value': 'hi', 'index': 0}, {'key': 'Sabha', 'value': 'hi', 'index': 1}, {'key': 'MP', 'value': 'en', 'index': 2}, {'key': 'Raghav', 'value': 'hi', 'index': 3}, {'key': 'Chadha', 'value': 'hi', 'index': 4}, {'key': 'का', 'value': 'hi', 'index': 5}, {'key': 'India', 'value': 'en', 'index': 6}, {'key': 'News', 'value': 'en', 'index': 7}, {'key': 'Manch', 'value': 'hi', 'index': 8}, {'key': 'पर', 'value': 'hi', 'index': 9}, {'key': 'Exclusive', 'value': 'en', 'index': 10}, {'key': 'Interview', 'value': 'en', 'index': 11}, {'key': '|', 'value': 'un', 'index': 12}, {'key': 'Aam', 'value': 'hi', 'index': 13}, {'key': 'Aadmi', 'value': 'hi', 'index': 14}, {'key': 'Party', 'value': 'en', 'index': 15}]"
Rahane me meri Test wali tweet padh li.. LOL senti ho gaya.. Achcha hai,"[{'key': 'Rahane', 'value': 'hi', 'index': 0}, {'key': 'me', 'value': 'hi', 'index': 1}, {'key': 'meri', 'value': 'hi', 'index': 2}, {'key': 'Test', 'value': 'en', 'index': 3}, {'key': 'wali', 'value': 'hi', 'index': 4}, {'key': 'tweet', 'value': 'en', 'index': 5}, {'key': 'padh', 'value': 'hi', 'index': 6}, {'key': 'li', 'value': 'un', 'index': 7}, {'key': '..', 'value': 'un', 'index': 8}, {'key': 'LOL', 'value': 'en', 'index': 9}, {'key': 'senti', 'value': 'en', 'index': 10}, {'key': 'ho', 'value': 'hi', 'index': 11}, {'key': 'gaya', 'value': 'hi', 'index': 12}, {'key': '..', 'value': 'un', 'index': 13}, {'key': 'Achcha', 'value': 'hi', 'index': 14}, {'key': 'hai', 'value': 'hi', 'index': 15}]"
"IND vs ENG: अश्विन ने टेस्ट में खोला अपनी हालिया कामयाबी का राज, बोले- लॉकडाउन में घटाया 7 से 8 किलो वजनबुलडोजर से खाई खोदकर बंद किया आमरास्ताबुलंदशहर।","[{'key': 'IND', 'value': 'en', 'index': 0}, {'key': 'vs', 'value': 'en', 'index': 1}, {'key': 'ENG', 'value': 'en', 'index': 2}, {'key': ':', 'value': 'un', 'index': 3}, {'key': 'अश्विन', 'value': 'hi', 'index': 4}, {'key': 'ने', 'value': 'hi', 'index': 5}, {'key': 'टेस्ट', 'value': 'hi', 'index': 6}, {'key': 'में', 'value': 'hi', 'index': 7}, {'key': 'खोला', 'value': 'hi', 'index': 8}, {'key': 'अपनी', 'value': 'hi', 'index': 9}, {'key': 'हालिया', 'value': 'hi', 'index': 10}, {'key': 'कामयाबी', 'value': 'hi', 'index': 11}, {'key': 'का', 'value': 'hi', 'index': 12}, {'key': 'राज', 'value': 'hi', 'index': 13}, {'key': ',', 'value': 'un', 'index': 14}, {'key': 'बोले-', 'value': 'hi', 'index': 15}, {'key': 'लॉकडाउन', 'value': 'en', 'index': 16}, {'key': 'में', 'value': 'hi', 'index': 17}, {'key': 'घटाया', 'value': 'hi', 'index': 18}, {'key': '7', 'value': 'un', 'index': 19}, {'key': 'से', 'value': 'hi', 'index': 20}, {'key': '8', 'value': 'un', 'index': 21}, {'key': 'किलो', 'value': 'hi', 'index': 22}, {'key': 'वजनबुलडोजर', 'value': 'hi', 'index': 23}, {'key': 'से', 'value': 'hi', 'index': 24}, {'key': 'खाई', 'value': 'hi', 'index': 25}, {'key': 'खोदकर', 'value': 'hi', 'index': 26}, {'key': 'बंद', 'value': 'hi', 'index': 27}, {'key': 'किया', 'value': 'hi', 'index': 28}, {'key': 'आमरास्ताबुलंदशहर।', 'value': 'hi', 'index': 29}]"
तेज़ बुखार में भी Vikaspuri पहुंचे CM Arvind Kejriwal | दे डाली Latest Speech |,"[{'key': 'तेज़', 'value': 'hi', 'index': 0}, {'key': 'बुखार', 'value': 'hi', 'index': 1}, {'key': 'में', 'value': 'hi', 'index': 2}, {'key': 'भी', 'value': 'hi', 'index': 3}, {'key': 'Vikaspuri', 'value': 'hi', 'index': 4}, {'key': 'पहुंचे', 'value': 'hi', 'index': 5}, {'key': 'CM', 'value': 'en', 'index': 6}, {'key': 'Arvind', 'value': 'hi', 'index': 7}, {'key': 'Kejriwal', 'value': 'hi', 'index': 8}, {'key': '|', 'value': 'un', 'index': 9}, {'key': 'दे', 'value': 'hi', 'index': 10}, {'key': 'डाली', 'value': 'hi', 'index': 11}, {'key': 'Latest', 'value': 'en', 'index': 12}, {'key': 'Speech', 'value': 'en', 'index': 13}, {'key': '|', 'value': 'un', 'index': 14}]"
ब्रिटिश ड्राइवर लुईस हैमिल्टन (Lewis Hamilton) ने किस रेस को जीतकर साल 2020 की पांचवी ट्रॉफी अपने नाम की है?,"[{'key': 'ब्रिटिश', 'value': 'hi', 'index': 0}, {'key': 'ड्राइवर', 'value': 'en', 'index': 1}, {'key': 'लुईस', 'value': 'hi', 'index': 2}, {'key': 'हैमिल्टन', 'value': 'hi', 'index': 3}, {'key': '(Lewis', 'value': 'en', 'index': 4}, {'key': 'Hamilton)', 'value': 'en', 'index': 5}, {'key': 'ने', 'value': 'hi', 'index': 6}, {'key': 'किस', 'value': 'hi', 'index': 7}, {'key': 'रेस', 'value': 'hi', 'index': 8}, {'key': 'को', 'value': 'hi', 'index': 9}, {'key': 'जीतकर', 'value': 'hi', 'index': 10}, {'key': 'साल', 'value': 'hi', 'index': 11}, {'key': '2020', 'value': 'un', 'index': 12}, {'key': 'की', 'value': 'hi', 'index': 13}, {'key': 'पांचवी', 'value': 'hi', 'index': 14}, {'key': 'ट्रॉफी', 'value': 'hi', 'index': 15}, {'key': 'अपने', 'value': 'hi', 'index': 16}, {'key': 'नाम', 'value': 'hi', 'index': 17}, {'key': 'की', 'value': 'hi', 'index': 18}, {'key': 'है?', 'value': 'hi', 'index': 19}]"
Lok Sabha Election 2019 : कांग्रेस की जनरल सेकेट्री Priyanka Gandhi देश के प्रधानमंत्री नरेंद्र मोदी के संसदीय क्षेत्र वाराणसी का दौरा करेंगी।,"[{'key': 'Lok', 'value': 'hi', 'index': 0}, {'key': 'Sabha', 'value': 'hi', 'index': 1}, {'key': 'Election', 'value': 'en', 'index': 2}, {'key': '2019', 'value': 'un', 'index': 3}, {'key': ':', 'value': 'un', 'index': 4}, {'key': 'कांग्रेस', 'value': 'hi', 'index': 5}, {'key': 'की', 'value': 'hi', 'index': 6}, {'key': 'जनरल', 'value': 'hi', 'index': 7}, {'key': 'सेकेट्री', 'value': 'hi', 'index': 8}, {'key': 'Priyanka', 'value': 'en', 'index': 9}, {'key': 'Gandhi', 'value': 'en', 'index': 10}, {'key': 'देश', 'value': 'hi', 'index': 11}, {'key': 'के', 'value': 'hi', 'index': 12}, {'key': 'प्रधानमंत्री', 'value': 'hi', 'index': 13}, {'key': 'नरेंद्र', 'value': 'hi', 'index': 14}, {'key': 'मोदी', 'value': 'hi', 'index': 15}, {'key': 'के', 'value': 'hi', 'index': 16}, {'key': 'संसदीय', 'value': 'hi', 'index': 17}, {'key': 'क्षेत्र', 'value': 'hi', 'index': 18}, {'key': 'वाराणसी', 'value': 'hi', 'index': 19}, {'key': 'का', 'value': 'hi', 'index': 20}, {'key': 'दौरा', 'value': 'hi', 'index': 21}, {'key': 'करेंगी।', 'value': 'hi', 'index': 22}]"
"चीन भूकंप नेटवर्क केंद्र (China Earthquake Networks Centre- CENC) के अनुसार, यह भूकंप रात 12 बजकर पांच मिनट पर आया।","[{'key': 'चीन', 'value': 'hi', 'index': 0}, {'key': 'भूकंप', 'value': 'hi', 'index': 1}, {'key': 'नेटवर्क', 'value': 'hi', 'index': 2}, {'key': 'केंद्र', 'value': 'hi', 'index': 3}, {'key': '(China', 'value': 'en', 'index': 4}, {'key': 'Earthquake', 'value': 'en', 'index': 5}, {'key': 'Networks', 'value': 'en', 'index': 6}, {'key': 'Centre-', 'value': 'en', 'index': 7}, {'key': 'CENC)', 'value': 'en', 'index': 8}, {'key': 'के', 'value': 'hi', 'index': 9}, {'key': 'अनुसार', 'value': 'hi', 'index': 10}, {'key': ',', 'value': 'un', 'index': 11}, {'key': 'यह', 'value': 'hi', 'index': 12}, {'key': 'भूकंप', 'value': 'hi', 'index': 13}, {'key': 'रात', 'value': 'hi', 'index': 14}, {'key': '12', 'value': 'un', 'index': 15}, {'key': 'बजकर', 'value': 'hi', 'index': 16}, {'key': 'पांच', 'value': 'hi', 'index': 17}, {'key': 'मिनट', 'value': 'hi', 'index': 18}, {'key': 'पर', 'value': 'hi', 'index': 19}, {'key': 'आया।', 'value': 'hi', 'index': 20}]"
le bhai tera original tweet. Ab delete kar de aur bol de maine kiya hi nahi. https://twitter.com/kamaalrkhan/status/715039750873284608 â€¦ @itsSSR,"[{'key': 'le', 'value': 'hi', 'index': 0}, {'key': 'bhai', 'value': 'hi', 'index': 1}, {'key': 'tera', 'value': 'hi', 'index': 2}, {'key': 'original', 'value': 'en', 'index': 3}, {'key': 'tweet', 'value': 'en', 'index': 4}, {'key': '.', 'value': 'un', 'index': 5}, {'key': 'Ab', 'value': 'hi', 'index': 6}, {'key': 'delete', 'value': 'en', 'index': 7}, {'key': 'kar', 'value': 'hi', 'index': 8}, {'key': 'de', 'value': 'hi', 'index': 9}, {'key': 'aur', 'value': 'hi', 'index': 10}, {'key': 'bol', 'value': 'hi', 'index': 11}, {'key': 'de', 'value': 'hi', 'index': 12}, {'key': 'maine', 'value': 'hi', 'index': 13}, {'key': 'kiya', 'value': 'hi', 'index': 14}, {'key': 'hi', 'value': 'hi', 'index': 15}, {'key': 'nahi', 'value': 'hi', 'index': 16}, {'key': '.', 'value': 'un', 'index': 17}, {'key': 'https', 'value': 'un', 'index': 18}, {'key': ':', 'value': 'un', 'index': 19}, {'key': '//twitter', 'value': 'un', 'index': 20}, {'key': '.', 'value': 'un', 'index': 21}, {'key': 'com/kamaalrkhan/status/715039750873284608', 'value': 'un', 'index': 22}, {'key': 'Ã¢â‚¬Â¦', 'value': 'un', 'index': 23}, {'key': '@itsSSR', 'value': 'un', 'index': 24}]"
